vol	cur	rpm	tim
587812	113437	1000	23675765
672375	124575	1000	23679205
703312	129112	1000	23682645
664125	124575	1000	23686085
585750	114262	1000	23689525
552750	109312	1000	23692965
604312	115500	1000	23696405
686812	126225	1000	23699845
699187	128700	1000	23703285
647625	122512	1000	23706725
573375	112612	1000	23710165
558937	109725	1000	23713605
622875	117975	1000	23717045
697125	127875	1000	23720485
695062	128287	1000	23723925
631125	120450	1000	23727365
561000	110550	1000	23730805
563062	110137	1000	23734245
639375	120037	1000	23737685
705375	129112	1000	23741125
688875	127875	1000	23744565
616687	118387	1000	23748006
550687	109312	1000	23751445
571312	111375	1000	23754885
655875	122100	1000	23758325
707437	129525	1000	23761765
680625	126637	1000	23765205
604312	116737	1000	23768645
550687	108900	1000	23772085
583687	112612	1000	23775525
668250	123750	1000	23778965
705375	129525	1000	23782405
668250	124987	1000	23785845
591937	115087	1000	23789285
552750	109312	1000	23792725
598125	114675	1000	23796165
680625	125812	1000	23799605
701250	129112	1000	23803045
653812	123337	1000	23806485
577500	113025	1000	23809925
556875	109725	1000	23813365
616687	117150	1000	23816805
693000	127462	1000	23820245
697125	128700	1000	23823685
637312	121275	1000	23827125
565125	111375	1000	23830565
561000	110137	1000	23834006
635250	119212	1000	23837445
703312	128700	1000	23840885
690937	128287	1000	23844325
622875	119212	1000	23847765
554812	109725	1000	23851205
567187	110550	1000	23854645
649687	121275	1000	23858085
707437	129525	1000	23861525
684750	127050	1000	23864965
608437	117562	1000	23868405
550687	109312	1000	23871845
579562	112200	1000	23875285
664125	123337	1000	23878725
707437	129525	1000	23882165
672375	125812	1000	23885605
596062	115912	1000	23889045
552750	109312	1000	23892485
594000	113850	1000	23895925
676500	124987	1000	23899365
703312	129112	1000	23902805
660000	123750	1000	23906245
583687	113850	1000	23909685
556875	109725	1000	23913125
610500	116325	1000	23916565
688875	126637	1000	23920006
697125	128700	1000	23923445
643500	122100	1000	23926885
569250	111787	1000	23930325
561000	110137	1000	23933765
629062	118387	1000	23937205
699187	128287	1000	23940645
693000	128287	1000	23944085
627000	120037	1000	23947525
556875	110550	1000	23950965
565125	110550	1000	23954405
645562	120862	1000	23957845
705375	129525	1000	23961285
686812	127462	1000	23964725
612562	117975	1000	23968165
550687	109312	1000	23971605
575437	111787	1000	23975045
660000	122512	1000	23978485
707437	129525	1000	23981925
676500	126225	1000	23985365
602250	116325	1000	23988805
550687	109312	1000	23992245
587812	113437	1000	23995685
672375	124575	1000	23999125
703312	129112	1000	24002565
664125	124575	1000	24006006
587812	114262	1000	24009445
552750	109312	1000	24012885
604312	115500	1000	24016325
684750	126225	1000	24019765
699187	128700	1000	24023205
647625	122512	1000	24026645
575437	112612	1000	24030085
558937	109725	1000	24033525
622875	117562	1000	24036965
697125	127875	1000	24040405
695062	128287	1000	24043845
633187	120450	1000	24047285
561000	110550	1000	24050725
563062	110550	1000	24054165
639375	120037	1000	24057605
705375	129112	1000	24061045
690937	127875	1000	24064485
616687	118800	1000	24067925
552750	109725	1000	24071365
571312	111375	1000	24074805
655875	122100	1000	24078245
707437	129525	1000	24081685
680625	126637	1000	24085125
606375	117150	1000	24088565
550687	108900	1000	24092006
583687	112612	1000	24095445
668250	123750	1000	24098885
705375	129525	1000	24102325
670312	125400	1000	24105765
591937	115087	1000	24109205
552750	109312	1000	24112645
598125	114675	1000	24116085
680625	125400	1000	24119525
701250	129112	1000	24122965
653812	123337	1000	24126405
579562	113437	1000	24129845
556875	109725	1000	24133285
616687	116737	1000	24136725
693000	127462	1000	24140165
695062	128287	1000	24143605
639375	121275	1000	24147045
565125	111375	1000	24150485
563062	110137	1000	24153925
633187	119212	1000	24157365
703312	128700	1000	24160805
690937	127875	1000	24164245
622875	119212	1000	24167685
554812	109725	1000	24171125
567187	110550	1000	24174565
649687	121275	1000	24178006
707437	129525	1000	24181445
684750	127050	1000	24184885
610500	117562	1000	24188325
550687	109312	1000	24191765
579562	112200	1000	24195205
662062	122925	1000	24198645
707437	129525	1000	24202085
672375	125812	1000	24205525
598125	115912	1000	24208965
552750	109312	1000	24212405
591937	113850	1000	24215845
676500	124987	1000	24219285
701250	129112	1000	24222725
660000	124162	1000	24226165
583687	113850	1000	24229605
554812	109725	1000	24233045
610500	115912	1000	24236485
688875	126637	1000	24239925
697125	128700	1000	24243365
643500	122100	1000	24246805
569250	112200	1000	24250245
558937	109725	1000	24253685
627000	118387	1000	24257125
699187	128287	1000	24260565
693000	128287	1000	24264006
627000	119625	1000	24267445
556875	110137	1000	24270885
565125	110550	1000	24274325
645562	120450	1000	24277765
705375	129525	1000	24281205
686812	127462	1000	24284645
612562	117975	1000	24288085
550687	109312	1000	24291525
575437	111787	1000	24294965
657937	122512	1000	24298405
707437	129525	1000	24301845
676500	126225	1000	24305285
600187	116325	1000	24308725
550687	109312	1000	24312165
587812	113025	1000	24315605
672375	124575	1000	24319045
703312	129112	1000	24322485
664125	124575	1000	24325925
587812	114262	1000	24329365
552750	109312	1000	24332805
602250	115087	1000	24336245
684750	126225	1000	24339685
699187	128700	1000	24343125
649687	122512	1000	24346565
573375	112612	1000	24350006
556875	109725	1000	24353445
620812	117562	1000	24356885
697125	127875	1000	24360325
695062	128287	1000	24363765
633187	120450	1000	24367205
561000	110550	1000	24370645
563062	110137	1000	24374085
637312	119625	1000	24377525
705375	129112	1000	24380965
690937	127875	1000	24384405
616687	118800	1000	24387845
550687	109725	1000	24391285
569250	110962	1000	24394725
653812	121687	1000	24398165
707437	129525	1000	24401605
680625	126637	1000	24405045
606375	117150	1000	24408485
550687	108900	1000	24411925
581625	112612	1000	24415365
666187	123750	1000	24418805
705375	129525	1000	24422245
670312	125400	1000	24425685
591937	115087	1000	24429125
550687	108900	1000	24432565
596062	114262	1000	24436006
680625	125400	1000	24439445
701250	129112	1000	24442885
653812	123337	1000	24446325
579562	113437	1000	24449765
554812	109725	1000	24453205
614625	116737	1000	24456645
690937	127462	1000	24460085
695062	128287	1000	24463525
639375	121275	1000	24466965
565125	111375	1000	24470405
561000	110137	1000	24473845
633187	118800	1000	24477285
701250	128700	1000	24480725
690937	127875	1000	24484165
622875	119212	1000	24487605
554812	110137	1000	24491045
567187	110550	1000	24494485
649687	121275	1000	24497925
705375	129525	1000	24501365
684750	127050	1000	24504805
610500	117562	1000	24508245
550687	109312	1000	24511685
579562	112200	1000	24515125
662062	122925	1000	24518565
705375	129525	1000	24522006
672375	125812	1000	24525445
598125	115912	1000	24528885
550687	109312	1000	24532325
591937	113850	1000	24535765
676500	124987	1000	24539205
701250	129112	1000	24542645
660000	124162	1000	24546085
583687	113850	1000	24549525
554812	109725	1000	24552965
608437	115912	1000	24556405
688875	126637	1000	24559845
697125	128700	1000	24563285
643500	122100	1000	24566725
571312	112200	1000	24570165
561000	110137	1000	24573605
627000	118387	1000	24577045
699187	128287	1000	24580485
693000	128287	1000	24583925
627000	120037	1000	24587365
556875	110550	1000	24590805
565125	110550	1000	24594245
645562	120450	1000	24597685
705375	129525	1000	24601125
688875	127462	1000	24604565
612562	117975	1000	24608006
550687	109312	1000	24611445
573375	111787	1000	24614885
657937	122512	1000	24618325
707437	129525	1000	24621765
676500	126225	1000	24625205
600187	116325	1000	24628645
550687	109312	1000	24632085
587812	113025	1000	24635525
672375	124162	1000	24638965
705375	129112	1000	24642405
666187	124575	1000	24645845
587812	114675	1000	24649285
552750	109312	1000	24652725
602250	115087	1000	24656165
684750	126225	1000	24659605
699187	128700	1000	24663045
649687	122512	1000	24666485
573375	112612	1000	24669925
556875	109725	1000	24673365
620812	117562	1000	24676805
695062	127875	1000	24680245
695062	128287	1000	24683685
633187	120862	1000	24687125
561000	110962	1000	24690565
563062	110137	1000	24694006
637312	119625	1000	24697445
703312	129112	1000	24700885
690937	127875	1000	24704325
618750	118800	1000	24707765
552750	109725	1000	24711205
569250	110962	1000	24714645
653812	121687	1000	24718085
707437	129525	1000	24721525
682687	126637	1000	24724965
606375	117150	1000	24728405
550687	109312	1000	24731845
581625	112612	1000	24735285
666187	123337	1000	24738725
705375	129525	1000	24742165
670312	125400	1000	24745605
594000	115500	1000	24749045
552750	109312	1000	24752485
596062	114262	1000	24755925
680625	125400	1000	24759365
701250	129112	1000	24762805
655875	123337	1000	24766245
579562	113437	1000	24769685
556875	109725	1000	24773125
614625	116737	1000	24776565
690937	127050	1000	24780006
695062	128287	1000	24783445
639375	121275	1000	24786885
567187	111375	1000	24790325
561000	110137	1000	24793765
631125	118800	1000	24797205
701250	128700	1000	24800645
690937	127875	1000	24804085
622875	119212	1000	24807525
554812	109725	1000	24810965
567187	110550	1000	24814405
649687	121275	1000	24817845
707437	129525	1000	24821285
684750	127050	1000	24824725
610500	117562	1000	24828165
548625	109312	1000	24831605
577500	112200	1000	24835045
662062	122925	1000	24838485
707437	129525	1000	24841925
672375	125812	1000	24845365
598125	115912	1000	24848805
550687	109312	1000	24852245
591937	113850	1000	24855685
676500	124987	1000	24859125
701250	129112	1000	24862565
660000	124162	1000	24866006
583687	113850	1000	24869445
554812	109312	1000	24872885
608437	115912	1000	24876325
688875	126637	1000	24879765
697125	128700	1000	24883205
643500	122100	1000	24886645
571312	112200	1000	24890085
558937	109725	1000	24893525
624937	117975	1000	24896965
699187	128287	1000	24900405
693000	128287	1000	24903845
629062	120037	1000	24907285
558937	110550	1000	24910725
565125	110550	1000	24914165
643500	120450	1000	24917605
705375	129112	1000	24921045
688875	127462	1000	24924485
614625	117975	1000	24927925
550687	109312	1000	24931365
573375	111375	1000	24934805
657937	122512	1000	24938245
707437	129525	1000	24941685
678562	126225	1000	24945125
602250	116737	1000	24948565
550687	108900	1000	24952006
585750	113025	1000	24955445
670312	124162	1000	24958885
703312	129112	1000	24962325
666187	124987	1000	24965765
589875	114675	1000	24969205
552750	109312	1000	24972645
602250	115087	1000	24976085
682687	125812	1000	24979525
699187	128700	1000	24982965
649687	122925	1000	24986405
575437	113025	1000	24989845
556875	109725	1000	24993285
618750	117150	1000	24996725
695062	127462	1000	25000165
695062	128287	1000	25003605
635250	120862	1000	25007045
563062	110962	1000	25010485
563062	110137	1000	25013925
637312	119625	1000	25017365
703312	128700	1000	25020805
690937	127875	1000	25024245
618750	118800	1000	25027685
552750	109725	1000	25031125
569250	110962	1000	25034565
653812	121687	1000	25038006
707437	129525	1000	25041445
682687	127050	1000	25044885
608437	117150	1000	25048325
550687	109312	1000	25051765
581625	112612	1000	25055205
666187	123337	1000	25058645
705375	129525	1000	25062085
670312	125400	1000	25065525
594000	115500	1000	25068965
552750	109312	1000	25072405
596062	114262	1000	25075845
678562	125400	1000	25079285
701250	129112	1000	25082725
655875	123750	1000	25086165
579562	113437	1000	25089605
556875	109725	1000	25093045
614625	116325	1000	25096485
690937	127050	1000	25099925
695062	128287	1000	25103365
639375	121687	1000	25106805
567187	111375	1000	25110245
561000	110137	1000	25113685
631125	118800	1000	25117125
701250	128700	1000	25120565
690937	127875	1000	25124006
624937	119625	1000	25127445
556875	110137	1000	25130885
567187	110550	1000	25134325
647625	121275	1000	25137765
707437	129525	1000	25141205
684750	127050	1000	25144645
610500	117562	1000	25148085
550687	109312	1000	25151525
577500	112200	1000	25154965
662062	122925	1000	25158405
707437	129525	1000	25161845
674437	125812	1000	25165285
598125	115912	1000	25168725
550687	109312	1000	25172165
589875	113437	1000	25175605
676500	124987	1000	25179045
703312	129112	1000	25182485
662062	124162	1000	25185925
585750	114262	1000	25189365
554812	109312	1000	25192805
608437	115912	1000	25196245
686812	126637	1000	25199685
699187	128700	1000	25203125
645562	122100	1000	25206565
571312	112200	1000	25210006
558937	110137	1000	25213445
624937	117975	1000	25216885
699187	128287	1000	25220325
693000	128287	1000	25223765
629062	120037	1000	25227205
558937	110550	1000	25230645
565125	110550	1000	25234085
641437	120450	1000	25237525
705375	129112	1000	25240965
688875	127875	1000	25244405
614625	118387	1000	25247845
550687	109312	1000	25251285
573375	111375	1000	25254725
657937	122100	1000	25258165
707437	129525	1000	25261605
678562	126637	1000	25265045
604312	116737	1000	25268485
550687	108900	1000	25271925
585750	113025	1000	25275365
668250	123750	1000	25278805
703312	129112	1000	25282245
666187	124987	1000	25285685
589875	115087	1000	25289125
552750	109312	1000	25292565
600187	115087	1000	25296006
682687	125812	1000	25299445
699187	128700	1000	25302885
651750	122925	1000	25306325
577500	113025	1000	25309765
556875	109725	1000	25313205
616687	117150	1000	25316645
695062	127462	1000	25320085
695062	128287	1000	25323525
635250	120862	1000	25326965
565125	110962	1000	25330405
563062	110137	1000	25333845
635250	119625	1000	25337285
703312	128700	1000	25340725
690937	127875	1000	25344165
620812	118800	1000	25347605
554812	109725	1000	25351045
569250	110962	1000	25354485
651750	121687	1000	25357925
707437	129525	1000	25361365
682687	127050	1000	25364805
608437	117150	1000	25368245
550687	109312	1000	25371685
581625	112612	1000	25375125
664125	123337	1000	25378565
705375	129525	1000	25382006
670312	125400	1000	25385445
596062	115500	1000	25388885
552750	109312	1000	25392325
596062	114262	1000	25395765
678562	125400	1000	25399205
701250	129112	1000	25402645
657937	123750	1000	25406085
581625	113437	1000	25409525
556875	109725	1000	25412965
612562	116737	1000	25416405
690937	127050	1000	25419845
697125	128700	1000	25423285
641437	121687	1000	25426725
569250	111787	1000	25430165
561000	110137	1000	25433605
631125	118800	1000	25437045
701250	128287	1000	25440485
693000	128287	1000	25443925
624937	119625	1000	25447365
556875	110137	1000	25450805
567187	110550	1000	25454245
647625	120862	1000	25457685
707437	129525	1000	25461125
686812	127462	1000	25464565
612562	117562	1000	25468006
550687	109312	1000	25471445
577500	111787	1000	25474885
660000	122925	1000	25478325
707437	129525	1000	25481765
674437	126225	1000	25485205
600187	116325	1000	25488645
550687	109312	1000	25492085
589875	113437	1000	25495525
674437	124575	1000	25498965
703312	129112	1000	25502405
662062	124575	1000	25505845
585750	114262	1000	25509285
554812	109312	1000	25512725
606375	115500	1000	25516165
686812	126225	1000	25519605
699187	128700	1000	25523045
647625	122100	1000	25526485
573375	112200	1000	25529925
558937	109725	1000	25533365
624937	117975	1000	25536805
697125	127875	1000	25540245
693000	128287	1000	25543685
631125	120450	1000	25547125
558937	110550	1000	25550565
565125	110137	1000	25554006
641437	120037	1000	25557445
705375	129112	1000	25560885
688875	127875	1000	25564325
616687	118387	1000	25567765
552750	109725	1000	25571205
571312	111375	1000	25574645
655875	122100	1000	25578085
707437	129525	1000	25581525
678562	126637	1000	25584965
604312	116737	1000	25588405
550687	109312	1000	25591845
585750	113025	1000	25595285
668250	123750	1000	25598725
703312	129112	1000	25602165
668250	124987	1000	25605605
591937	115087	1000	25609045
552750	109312	1000	25612485
600187	114675	1000	25615925
682687	125812	1000	25619365
699187	129112	1000	25622805
653812	123337	1000	25626245
577500	113025	1000	25629685
556875	109725	1000	25633125
616687	117150	1000	25636565
695062	127462	1000	25640006
695062	128287	1000	25643445
637312	121275	1000	25646885
565125	111375	1000	25650325
563062	110137	1000	25653765
635250	119625	1000	25657205
703312	128700	1000	25660645
690937	127875	1000	25664085
620812	118800	1000	25667525
554812	109725	1000	25670965
569250	110962	1000	25674405
651750	121687	1000	25677845
705375	129525	1000	25681285
682687	127050	1000	25684725
608437	117562	1000	25688165
550687	109312	1000	25691605
581625	112612	1000	25695045
664125	123337	1000	25698485
705375	129525	1000	25701925
672375	125400	1000	25705365
596062	115500	1000	25708805
552750	109312	1000	25712245
594000	114262	1000	25715685
678562	125400	1000	25719125
701250	129112	1000	25722565
657937	123750	1000	25726006
581625	113850	1000	25729445
554812	109725	1000	25732885
612562	116325	1000	25736325
690937	127050	1000	25739765
697125	128700	1000	25743205
641437	121687	1000	25746645
569250	111787	1000	25750085
561000	110137	1000	25753525
629062	118387	1000	25756965
701250	128287	1000	25760405
693000	128287	1000	25763845
627000	119625	1000	25767285
556875	110137	1000	25770725
565125	110550	1000	25774165
645562	120862	1000	25777605
707437	129525	1000	25781045
686812	127462	1000	25784485
612562	117975	1000	25787925
550687	109312	1000	25791365
575437	111787	1000	25794805
660000	122512	1000	25798245
707437	129525	1000	25801685
676500	126225	1000	25805125
600187	116325	1000	25808565
550687	109312	1000	25812006
589875	113437	1000	25815445
672375	124575	1000	25818885
703312	129112	1000	25822325
664125	124575	1000	25825765
585750	114262	1000	25829205
554812	109312	1000	25832645
604312	115500	1000	25836085
684750	126225	1000	25839525
699187	128700	1000	25842965
647625	122512	1000	25846405
573375	112612	1000	25849845
558937	109725	1000	25853285
622875	117562	1000	25856725
697125	127875	1000	25860165
693000	128287	1000	25863605
633187	120450	1000	25867045
561000	110962	1000	25870485
563062	110137	1000	25873925
639375	120037	1000	25877365
705375	129112	1000	25880805
688875	127875	1000	25884245
616687	118387	1000	25887685
552750	109312	1000	25891125
571312	110962	1000	25894565
655875	122100	1000	25898006
707437	129525	1000	25901445
678562	126637	1000	25904885
606375	116737	1000	25908325
550687	108900	1000	25911765
583687	112612	1000	25915205
668250	123750	1000	25918645
705375	129525	1000	25922085
668250	124987	1000	25925525
591937	115087	1000	25928965
552750	109312	1000	25932405
598125	114675	1000	25935845
680625	125812	1000	25939285
701250	128700	1000	25942725
651750	122925	1000	25946165
577500	113025	1000	25949605
556875	109725	1000	25953045
616687	116737	1000	25956485
693000	127462	1000	25959925
695062	128287	1000	25963365
637312	121275	1000	25966805
565125	111375	1000	25970245
561000	110137	1000	25973685
635250	119212	1000	25977125
703312	128700	1000	25980565
690937	127875	1000	25984006
620812	118800	1000	25987445
554812	109725	1000	25990885
569250	110962	1000	25994325
651750	121275	1000	25997765
707437	129525	1000	26001205
682687	127050	1000	26004645
608437	117562	1000	26008085
550687	109312	1000	26011525
579562	112200	1000	26014965
664125	123337	1000	26018405
707437	129525	1000	26021845
672375	125812	1000	26025285
596062	115500	1000	26028725
552750	109312	1000	26032165
594000	113850	1000	26035605
678562	124987	1000	26039045
703312	129112	1000	26042485
657937	123750	1000	26045925
581625	113850	1000	26049365
554812	109725	1000	26052805
610500	116325	1000	26056245
690937	126637	1000	26059685
697125	128700	1000	26063125
643500	121687	1000	26066565
569250	111787	1000	26070006
561000	110137	1000	26073445
629062	118387	1000	26076885
701250	128287	1000	26080325
693000	128287	1000	26083765
627000	120037	1000	26087205
556875	110137	1000	26090645
565125	110550	1000	26094085
645562	120862	1000	26097525
707437	129525	1000	26100965
686812	127462	1000	26104405
612562	117975	1000	26107845
550687	109312	1000	26111285
575437	111787	1000	26114725
660000	122512	1000	26118165
707437	129525	1000	26121605
676500	126225	1000	26125045
602250	116325	1000	26128485
550687	109312	1000	26131925
587812	113437	1000	26135365
672375	124575	1000	26138805
703312	129112	1000	26142245
664125	124575	1000	26145685
587812	114675	1000	26149125
554812	109312	1000	26152565
604312	115500	1000	26156006
684750	126225	1000	26159445
699187	128700	1000	26162885
647625	122512	1000	26166325
573375	112612	1000	26169765
558937	109725	1000	26173205
622875	117562	1000	26176645
697125	127875	1000	26180085
695062	128287	1000	26183525
633187	120450	1000	26186965
561000	110962	1000	26190405
563062	110550	1000	26193845
639375	120037	1000	26197285
705375	129112	1000	26200725
688875	127875	1000	26204165
616687	118387	1000	26207605
552750	109725	1000	26211045
571312	110962	1000	26214485
653812	122100	1000	26217925
707437	129525	1000	26221365
678562	126637	1000	26224805
606375	117150	1000	26228245
550687	109312	1000	26231685
583687	112612	1000	26235125
666187	123750	1000	26238565
705375	129525	1000	26242006
668250	124987	1000	26245445
591937	115087	1000	26248885
552750	109312	1000	26252325
598125	114675	1000	26255765
680625	125812	1000	26259205
699187	128700	1000	26262645
653812	123337	1000	26266085
579562	113437	1000	26269525
556875	109725	1000	26272965
616687	116737	1000	26276405
693000	127462	1000	26279845
695062	128287	1000	26283285
637312	121275	1000	26286725
565125	111375	1000	26290165
561000	110137	1000	26293605
633187	119212	1000	26297045
703312	128700	1000	26300485
690937	127875	1000	26303925
622875	119212	1000	26307365
554812	109725	1000	26310805
569250	110962	1000	26314245
651750	121275	1000	26317685
707437	129525	1000	26321125
684750	127050	1000	26324565
608437	117562	1000	26328006
550687	109312	1000	26331445
579562	112200	1000	26334885
662062	122925	1000	26338325
705375	129525	1000	26341765
672375	125812	1000	26345205
598125	115912	1000	26348645
552750	109312	1000	26352085
591937	113850	1000	26355525
676500	124987	1000	26358965
701250	129112	1000	26362405
660000	124162	1000	26365845
583687	113850	1000	26369285
554812	109725	1000	26372725
610500	116325	1000	26376165
688875	126637	1000	26379605
697125	128700	1000	26383045
643500	122100	1000	26386485
569250	112200	1000	26389925
561000	110137	1000	26393365
627000	118387	1000	26396805
699187	128287	1000	26400245
693000	128287	1000	26403685
629062	120037	1000	26407125
556875	110137	1000	26410565
565125	110550	1000	26414006
643500	120450	1000	26417445
705375	129112	1000	26420885
688875	127462	1000	26424325
614625	117975	1000	26427765
550687	109312	1000	26431205
575437	111375	1000	26434645
657937	122512	1000	26438085
707437	129525	1000	26441525
676500	126225	1000	26444965
602250	116325	1000	26448405
550687	109312	1000	26451845
587812	113025	1000	26455285
672375	124575	1000	26458725
703312	129112	1000	26462165
664125	124575	1000	26465605
587812	114675	1000	26469045
554812	109312	1000	26472485
604312	115500	1000	26475925
684750	126225	1000	26479365
699187	128700	1000	26482805
649687	122512	1000	26486245
575437	112612	1000	26489685
558937	109725	1000	26493125
620812	117562	1000	26496565
695062	127462	1000	26500006
695062	128287	1000	26503445
633187	120450	1000	26506885
563062	110962	1000	26510325
563062	110550	1000	26513765
639375	120037	1000	26517205
703312	129112	1000	26520645
690937	127875	1000	26524085
616687	118800	1000	26527525
552750	109725	1000	26530965
571312	110962	1000	26534405
653812	121687	1000	26537845
707437	129525	1000	26541285
680625	126637	1000	26544725
606375	117150	1000	26548165
550687	109312	1000	26551605
583687	112612	1000	26555045
666187	123750	1000	26558485
705375	129112	1000	26561925
670312	125400	1000	26565365
591937	115087	1000	26568805
552750	109312	1000	26572245
598125	114675	1000	26575685
680625	125812	1000	26579125
701250	128700	1000	26582565
653812	123337	1000	26586006
579562	113437	1000	26589445
556875	109725	1000	26592885
614625	116737	1000	26596325
693000	127050	1000	26599765
695062	128287	1000	26603205
639375	121275	1000	26606645
567187	111375	1000	26610085
561000	110137	1000	26613525
633187	119212	1000	26616965
701250	128700	1000	26620405
690937	127875	1000	26623845
622875	119212	1000	26627285
554812	110137	1000	26630725
567187	110550	1000	26634165
649687	121275	1000	26637605
707437	129525	1000	26641045
684750	127050	1000	26644485
608437	117562	1000	26647925
550687	109312	1000	26651365
579562	112200	1000	26654805
662062	122925	1000	26658245
705375	129525	1000	26661685
674437	125812	1000	26665125
598125	115912	1000	26668565
550687	109312	1000	26672006
591937	113850	1000	26675445
676500	124987	1000	26678885
703312	129112	1000	26682325
660000	124162	1000	26685765
583687	113850	1000	26689205
554812	109312	1000	26692645
610500	115912	1000	26696085
688875	126637	1000	26699525
699187	128700	1000	26702965
645562	122100	1000	26706405
571312	112200	1000	26709845
558937	109725	1000	26713285
627000	118387	1000	26716725
699187	128287	1000	26720165
693000	128287	1000	26723605
629062	120037	1000	26727045
558937	110550	1000	26730485
565125	110550	1000	26733925
643500	120450	1000	26737365
705375	129112	1000	26740805
688875	127875	1000	26744245
614625	117975	1000	26747685
550687	109312	1000	26751125
573375	111375	1000	26754565
657937	122512	1000	26758006
707437	129525	1000	26761445
676500	126225	1000	26764885
602250	116737	1000	26768325
550687	109312	1000	26771765
587812	113025	1000	26775205
670312	124162	1000	26778645
703312	129112	1000	26782085
666187	124575	1000	26785525
589875	114675	1000	26788965
552750	109312	1000	26792405
602250	115087	1000	26795845
684750	126225	1000	26799285
699187	128700	1000	26802725
649687	122512	1000	26806165
575437	112612	1000	26809605
558937	109725	1000	26813045
620812	117562	1000	26816485
695062	127462	1000	26819925
695062	128287	1000	26823365
633187	120862	1000	26826805
563062	110962	1000	26830245
563062	110550	1000	26833685
639375	119625	1000	26837125
703312	129112	1000	26840565
690937	127875	1000	26844006
618750	118800	1000	26847445
552750	109725	1000	26850885
571312	110962	1000	26854325
653812	122100	1000	26857765
707437	129525	1000	26861205
680625	126637	1000	26864645
606375	117150	1000	26868085
550687	109312	1000	26871525
583687	112612	1000	26874965
666187	123750	1000	26878405
705375	129525	1000	26881845
670312	125400	1000	26885285
591937	115087	1000	26888725
552750	109312	1000	26892165
598125	114262	1000	26895605
680625	125400	1000	26899045
701250	129112	1000	26902485
655875	123337	1000	26905925
579562	113437	1000	26909365
556875	109725	1000	26912805
614625	116737	1000	26916245
693000	127050	1000	26919685
697125	128700	1000	26923125
639375	121275	1000	26926565
567187	111375	1000	26930006
561000	110137	1000	26933445
633187	118800	1000	26936885
701250	128700	1000	26940325
690937	127875	1000	26943765
622875	119212	1000	26947205
554812	109725	1000	26950645
567187	110550	1000	26954085
649687	121275	1000	26957525
707437	129525	1000	26960965
684750	127462	1000	26964405
608437	117562	1000	26967845
550687	109312	1000	26971285
577500	112200	1000	26974725
662062	122925	1000	26978165
707437	129525	1000	26981605
674437	125812	1000	26985045
598125	115912	1000	26988485
550687	108900	1000	26991925
591937	113850	1000	26995365
676500	124987	1000	26998805
703312	129112	1000	27002245
660000	124162	1000	27005685
583687	113850	1000	27009125
554812	109312	1000	27012565
608437	115912	1000	27016006
688875	126637	1000	27019445
699187	128700	1000	27022885
645562	122100	1000	27026325
571312	112200	1000	27029765
558937	109725	1000	27033205
627000	117975	1000	27036645
699187	128287	1000	27040085
693000	128287	1000	27043525
629062	120037	1000	27046965
558937	110137	1000	27050405
565125	110550	1000	27053845
643500	120450	1000	27057285
705375	129112	1000	27060725
688875	127462	1000	27064165
614625	117975	1000	27067605
550687	109312	1000	27071045
573375	111375	1000	27074485
657937	122512	1000	27077925
707437	129525	1000	27081365
678562	126225	1000	27084805
602250	116737	1000	27088245
550687	108900	1000	27091685
587812	113025	1000	27095125
670312	124162	1000	27098565
705375	129112	1000	27102006
666187	124575	1000	27105445
587812	114675	1000	27108885
554812	109312	1000	27112325
602250	115087	1000	27115765
684750	126225	1000	27119205
699187	128700	1000	27122645
649687	122925	1000	27126085
575437	112612	1000	27129525
558937	109725	1000	27132965
620812	117562	1000	27136405
695062	127462	1000	27139845
695062	128287	1000	27143285
635250	120862	1000	27146725
563062	110962	1000	27150165
563062	110137	1000	27153605
637312	119625	1000	27157045
705375	129112	1000	27160485
690937	127875	1000	27163925
618750	118800	1000	27167365
552750	109312	1000	27170805
569250	110962	1000	27174245
653812	121687	1000	27177685
707437	129525	1000	27181125
680625	126637	1000	27184565
606375	117150	1000	27188006
550687	108900	1000	27191445
581625	112612	1000	27194885
666187	123750	1000	27198325
705375	129525	1000	27201765
670312	125400	1000	27205205
594000	115500	1000	27208645
552750	109312	1000	27212085
596062	114262	1000	27215525
680625	125400	1000	27218965
701250	129112	1000	27222405
655875	123750	1000	27225845
579562	113437	1000	27229285
554812	109312	1000	27232725
614625	116737	1000	27236165
693000	127050	1000	27239605
697125	128700	1000	27243045
639375	121275	1000	27246485
567187	111375	1000	27249925
561000	110137	1000	27253365
631125	118800	1000	27256805
701250	128700	1000	27260245
693000	128287	1000	27263685
624937	119625	1000	27267125
554812	109725	1000	27270565
567187	110550	1000	27274006
649687	120862	1000	27277445
707437	129525	1000	27280885
686812	127462	1000	27284325
610500	117562	1000	27287765
550687	109312	1000	27291205
577500	111787	1000	27294645
662062	122925	1000	27298085
707437	129525	1000	27301525
674437	125812	1000	27304965
598125	115912	1000	27308405
550687	109312	1000	27311845
589875	113437	1000	27315285
674437	124575	1000	27318725
703312	129112	1000	27322165
662062	124162	1000	27325605
585750	114262	1000	27329045
554812	109312	1000	27332485
606375	115500	1000	27335925
686812	126637	1000	27339365
699187	128700	1000	27342805
645562	122100	1000	27346245
571312	112200	1000	27349685
558937	109725	1000	27353125
624937	117975	1000	27356565
699187	127875	1000	27360006
693000	128287	1000	27363445
629062	120037	1000	27366885
558937	110550	1000	27370325
